cleaned_content,sentiment
good,Neutral
rdr are very smooth,Positive
i like the app but of some reason theres some contacts i cant delete nor report as scams,Neutral
i already canceled my netflix subscription but they still charged me a month later i tried contacting the help centerafter chatting with them once they were no longer available,Negative
nice one,Positive
old is gold,Positive
nice appl,Positive
very good,Positive
they should make a season of kolkata,Positive
unable to join a group via link always asking me to installed the most updated app which i already did there is no way to resolve this issue,Negative
very nice app,Positive
keeps sending notifications that ive been added to the group when i already was on my watch,Neutral
every time i try to creat an account on line using the gmail a message appeared and says verification is blocked now try again later and i tried daily for a month and every time the same resulti uninstalled the app and reinstalled it again but all in vain please help to solve this issue i used line before for years and it was no1 for mebut this time i have a great problem with it i would like to give 4 or 5 stars but till the problem is solved i cant give it more than 1 pardon me,Negative
works great no problem at all,Positive
just i dont like it in phone,Negative
elun chacha,Neutral
easy to use,Neutral
unsure why it says ive made 2 account in the same account which is kinda sketchy if i ask me,Negative
best songs and music listening app,Positive
slow clumsy privacy nightmare there are far better writing apps but i am forced to use word for certain tasks because it is ubiquitous due to microsofts monopoly,Neutral
7791 mb,Neutral
i like this app even tho it have limited song and ad it was great to have it and the music quality was great and i can even find all song i want to hear best app ever,Positive
it is really goat,Positive
luv it,Positive
wouldnt let me log in,Negative
it lags often after the most recent update until i have to close the app and reopen for some reason i cannot open jack reacher it always caused my phone to shut off,Neutral
good,Positive
subway surfers that was cool good,Neutral
,Neutral
i personally like this app but why are they closing in may,Positive
a new soft censorship is applied through hiding the text field behind the popup keyboard the send button behind the android menu tab the post edit functionality is hidden behind the android menu tab as well marketplace location button is not working even with profile location set and permission allowed the app does not allow publishing with a red triangle error message help is equally useless inhuman as it gets just worse experience over and over,Negative
magandang siya,Neutral
terrible,Negative
too many ads has been logging me out every 10 minutes even though ive reinstalled the app multiple times,Negative
its okayjust try to make some available offline without premium,Neutral
subject wrongful account ban urgent review request dear snapchat support team i am writing to you with a heavy heart i have been a loyal snapchat user for 7 years and snapchat has always been a place where i kept my most precious memories photos and connections recently my accounts were banned and i want to explain what truly happened i was added to a group chat by someone i did not know when i tried to leave and refused their requests,Negative
search function is so bad cant search new music suggested playlists are poor,Neutral
got ban today cry got banned who,Positive
very cute,Positive
good app,Positive
very good apps five star letting top 1 apps emoji,Positive
i am still on it i dont know about the app yet but it seems to be helpful,Neutral
,Positive
i so much enjoy spotify but you can include download to the free version,Neutral
good,Positive
my only complaint is it running in the back ground and turning itself back on after i forced a stop fix these two things get two more stars,Neutral
subway surfers game is a unbileva bal game,Neutral
i cannot login at all,Negative
very usefull because im am arn money this facebook,Neutral
why everytime i top up my account it never shows up automatically on my account i am actually pissed off by this app and about to uninstall it as every time the same story need have this fixed up asap,Negative
how could an app close or shut down may 2025 yet charge me till feb 2026 i want my unused back,Negative
,Positive
so good for using all the time,Positive
very good nice game,Positive
this app totally hides 80 of my screen with ai and it it so frustrating if i didnt need it for fb i would ditch it and never use again i want my own replies not ai replies,Negative
i has best of ever,Positive
its soo fun,Positive
bhut lag krta hai tiktok ab,Negative
works well with everything it does the only big thing its missing is an option for the app to check if duplicate files are in a folder i appreciate that you can put up to 1k pics in one but im at times not sure if i have repeaters in there since scrolling through so many pics and trying to remember them all can take a long time,Neutral
love that i could talk to my family wherever they are and even see them,Positive
fed up with it malfunctioning,Negative
im short of words about the app its just everything in one,Positive
,Positive
completely butchered jojos bizzare adventure the second they got the ip when the hell is episode 2 netflix dont tell me you think i actually plan on keeping the subscription after this,Negative
good,Positive
horrible quality of calls i was conversing with someone in japan im in canada poor call frame rate video freezing bad audio quality switched to signal and wow cinematic frame rate crystal clear audio line has dumb restrictions about being tied to a single device it has poor management of storage bizarre ui amateurish bugs like speaker phone abruptly coming on while the button to disable it disappears i suspect line qa only confirm the cheesy video effects and say ship it,Negative
i cant open my viber account to another phone since i lost my phone that my viber account is in that phone can anyone help me please i badly needed that account i am here in the country of saudi is it possible to reopened it here with my new phone i bought here in saudi,Negative
very addictive game,Positive
great,Positive
good,Positive
this app became a bad news source it seems that it posts news based on comercial and biased opinions,Negative
nearly every time i close the app i have to log back in vs it saving my info also there are many times i miss calls because the phone doesnt ring,Neutral
there are way too many ad popups when opening an article its like playing whack a mole before you read an article,Negative
forces password change and then wont change password,Negative
hi i like this,Negative
okok,Negative
distcasting app,Negative
caprures your data via microphone,Negative
to much articles to make you sign up to the news apps more control on peoples hateful coments and language,Neutral
good,Neutral
good,Positive
brb run the r et 2cfugc3tt n gree f4 were drr2 herb hrh an drr2 d sit,Neutral
honestly i would rate 5 stars if you were able to pick what you wanted to listen to but you need to pay for that not only that but after almost every song ends theres 5 ads right after too many damn ads bro,Negative
the game is good but one thing is there when we won a level the game stucks a bugs are there if you fix this problem then you will got full stars,Positive
not sure just yet about app,Neutral
make it easy for maldivian to pay a monthly bill of netflix via ooredoo maldives mfaisaa so it will be easy for maldivian people who are using netflix in maldives,Negative
great,Positive
best,Positive
your app is so trash it can create a google account,Negative
good,Positive
nice game,Positive
good,Positive
verry cool,Positive
not syncing messages properly when more than one device with same account,Neutral
excellent and extremely useful for everyone the thing is you dont get necessary storage unless you go with premium,Neutral
tiktok open issues vivo y20,Neutral
used this in the past and very well designed and colourful a grate app,Positive
this social media is very good i can post some real that same as original facebook and instagram,Positive
my account keeps stopping and it is updated please whats going on,Neutral
its not opening in the app,Negative
what a great deal this is ill be getting rid of some of my other storagenow,Positive
try once,Positive
it looks good and make things better,Neutral
unfortunately i couldnt recover my original game but i do enjoy the candy crush saga,Neutral
good,Positive
impressive,Positive
corporate greed the company already has all of my personal data we have already generating the content for the company we have already seen shitloads of advertisements but all of this is not enough now the feed is also broken up you cant scroll until you dont watch an ad corporate greed byebye fb,Negative
ok,Neutral
i love this app but when you downlod this app in android phone some times the filters are l slow motion so o think we need more update to fix these litle problems so i really love this app but some time the smal problms can change every think hope this will be fix for 5 star,Positive
the app banned my account and this is like the 5th time its okay ig just dont talk about being 12 or under,Negative
shoving meta ai down your throat,Negative
nice,Positive
very goodfast and simple to use,Neutral
served well rip ig,Positive
i have been using this app since at least 2016 and in its current form im not sure i can recommend it because of the bugs on galaxy devices in which it comes preinstalled its a shame for a number of reasons not the least of which because of the number of magazines ive created and curate if the developers would like to contact me id be happy to give them a details on my list of bugs with zero sass from me i really want this to be better,Neutral
trash,Negative
payment done but x premium not active on x app,Negative
well the only problem i have is that it drains data and also hangs the phone,Neutral
snapchat is not working in my device,Negative
sometimes documents change format when transferred from phone to a computer or viceversa,Positive
there no mobile num adding option in india and i cant find my friends ids without numbers,Negative
nice app,Neutral
nice,Positive
,Neutral
app works well and is a overall smooth experience however not a great experience through android auto it is cluncky and restrive i find myself manually searching and selecting songs on my phone most of the time because the speech to text is not great censors music that doesnt fit their narrative,Neutral
very dirty app,Negative
its good for presentations and more but theres a problem about my works because it was gone for no reason i keep remaking it and it keeps disappearing day and night im having problems with it please fix it,Neutral
best,Neutral
i have a samsung galaxy z fold 6 its the perfect phone to try out this mobile version of word however this is my first opportunity ive had to launch it so request for this review is a bit premature,Neutral
,Positive
not free yuchy,Negative
its actually a good app but now that im using tablet and the number of my tablet isnt working for it its telling me the phone number is invalid and i use it for whatsapp snapchat and calls so i dont really know what the problem is and its really annoying though but great app though but please fix it asap,Positive
i give this app 5 stars ive been using this product for more than 10 years thank you,Positive
good,Positive
everything kay but something is wrong with my stories whatever story i am posting isnt showing in my archive and kind of just disappearing,Neutral
horrid service dont ever let netflix get ahold of your favorite media theyll hold onto it and release it on a horrid schedule to milk subscription money overpriced garbage,Negative
interesting and when you dont expect to see some news here fipboard will bring the news closed to you well done guys,Neutral
good,Positive
very helpful,Neutral
update june 12 2022 still crashing why keeps crashing app has stopped working if thats the case just going to uninstall no point keeping it on my phone to eat my data that is not even on,Negative
call and video call,Neutral
very good,Neutral
good,Positive
asoka,Neutral
unable to login,Negative
,Neutral
great,Positive
good,Negative
it was a good ap years ago but now i cant add my phone number the country is not supportedsad,Negative
the app does not allow me to follow people as soon as i follow someone i immediately see unfollowed,Neutral
i had the best experience with skype i hope they continue to keep it it has helped me out a lot and i made a lot of friends,Positive
very useful,Positive
why am app available internationally only showing interest with respect to uk only,Neutral
the font update sucks like its super bold and i cant read properlyit has to go,Neutral
good,Positive
good app,Neutral
ok,Negative
fix your shuffle algorithm,Neutral
netflix app is goodbut heres the problem that its very difficult to buy netflix subscription in bangladeshso please take any steps to make it easier,Neutral
filter kam nhi krre,Negative
ok,Neutral
there is a error in purchasing coins please correct it,Neutral
its fun to use,Neutral
best app to share apps,Positive
endtoend encrypted with creepy ad targeting uninstalled,Negative
so cute platform,Neutral
x is not responding useless app fix the bug as soon as possible,Negative
the new system of insta which is gonna release in may is the worst ppl will be insecure due to some of the meta policies,Neutral
i cant tell when my sister has seen my message bc i cant see her picture or the little picture dot at the bottom i updated it and i restarted my phone its still there fix it,Neutral
i am unable to log off i will delete app then see if the new install gives me that option,Negative
no weekly sbr,Negative
ive just uninstalled and reinstalled this app and now it refuses to open which is pathetic at this rate im going to lose some followers this needs to be sorted asap,Negative
ive had x since it was twitter and had followed different accounts after awhile i didnt post or comment on anything then one day my account was randomly suspended when i tried using it after multiple appeals i finally got a response basically saying i broke the rules on x even tho like i said before i didnt post anything message anyone or comment on anything,Negative
after being let down by google and subsequent substitutes this is a refreshingly reliable easy to use app,Positive
great and good experience,Neutral
dont like this,Negative
movies that are on netflix and i cant watch them when im abroad not fair,Neutral
i am excited to see you,Positive
ok,Neutral
why did they get rid of the long press to select multiple items as someone who uses it to transfer lots of files and now i have to go into the options for each one individually makes it unusable,Negative
one of the best apps available today kudos,Positive
didnt ask for it or want it,Negative
nice,Neutral
wonderful app,Positive
brilliant,Positive
madder,Neutral
always crash,Negative
perfect,Positive
it is so fun but it has no ending but it still it is fun,Neutral
nice,Positive
annoying,Neutral
full time waste,Negative
thank you,Positive
wish i could give them lower score,Negative
help me get my point across from the computer,Negative
ok,Neutral
good,Positive
i cant open my file when i try always going to sign in and when im done to sign in is always repeat and sign in always repeating,Negative
good,Positive
i get daily spam emails from flipboard like 1000s i keep unsubscribing and i keep getting the emails its an absolute joke screw flipboard and their spamming emails,Negative
video call too much stuck please improve,Negative
what happened to the dark theme edit still 1 star this time for forced advertisements whenever you type in specific words,Negative
good app,Positive
,Positive
kinda out dated,Neutral
nyebelin bgt kadang2 suka loading sinyal aman dan udah reload berkalikali tetap loading lama setiap loading masa harus di cabut kabel tv nya dulu baru bisa nonton,Neutral
the app,Negative
aplikasi tayanjg kenapa nggak integrasi sekalian sama app fb ribet tau,Negative
skype has been around for the longest time and still does an excellent job for some reason even in countries blocking other messaging and voice call apps skype carries on working,Positive
its good it does have a tendency to load a lot more and keep you from accessing your message some times but the overall performance is okay but could be better though,Neutral
ok,Neutral
interested,Positive
its gotten to the point every second article just wont load and i have to view in the web buggy can freeze and refuse to update but well worth it 8 years later still buggy and freezes a lot however it is good at finding interesting articles,Negative
its very nice app,Positive
not renewing my storage due to issues and i need the subscription fee not taken from my account i signed up for the free trial and canceled it but the charges keep trying to show up on my debit card,Neutral
app good but so danger,Neutral
its annoying that comments pop up periodically that wont go away i need to force close the app and reopen fix this,Neutral
very nice,Neutral
unable to sign with google,Negative
spam nothing but spam notifications uninstall,Negative
excellent job,Positive
can upgrade better,Positive
why my facebook cant read the comments all the comments disappear i restart and log out again n again but its no use anything with the facebook,Neutral
good game,Positive
it is a good app for listening to songs but idk what has happened but i cant listen to them its just like the song is playing without the musicsound i am so pissed off rn that i am quitting this app if anything like this happens again this disappoints me alot man also the freaking ads are so much that in the ads they say enjoy the next 20 mins without ads and after 5 mins we get another ad pls look into this issue and revert back,Neutral
good,Positive
good,Positive
nice,Positive
wow,Neutral
general very slow on the dialing key pad and then it auto charged me as a monthly subscription which i was not aware i had signed up for,Negative
free only 2 gb isnt sufficient thats why im not using dropbox thanks,Neutral
userfriendly,Positive
im not satesfied because of restriction its not fair,Negative
latest vers is worse ever app can suspend you without notice in email no sms cannot add friends by number if not in same country,Negative
good,Positive
it helps me a lot on my performance task in my tle,Positive
completely unusable errors everywhere whenever i try to do anything support non existent waste of time,Negative
developers must be the old twitter employees and not get anything done or fix anything but theyre sure quick to charge you money even after putting ads on everything,Negative
its so laggy it always say expired like log in manh manu times and i log in many times too but idk it keeps like that again and again,Negative
nice,Positive
best,Negative
somewhat usefyk,Neutral
only for apple products wasted days on this android platform seems punished its so non workable,Negative
older message is not sync with other devices,Neutral
this app was mistakenly deleted but to download it made so difficult i dont just known the reason why this happening to me please help me glitch free and easy downloading thanks,Neutral
it take low internet to work,Positive
,Positive
super excellent my favourite social media app,Positive
i want to cancel and no one wants to help me,Negative
22 for,Negative
i like it game app,Neutral
constantly pushes you out of a run previously paid for no ads but they are trying to make me pay again,Neutral
did not flow,Neutral
i was playing poppy playtime 5 in this app you have grabpack blue hand or other hands and the monstar was very dengerous monsters are huggy waggy lily loverbrids and prototype our friend was poppykissy missy giblet and chum chomkins an it have many tasks and it have very good grapiches you use the grabpack and it have maxium 3 30 hours maximum and 2 hours it would tasks and the 130 hours the monster will come the player will defet the lilly loverbrids,Positive
some how perfect,Negative
good,Neutral
when i just open the app and readingwatching tweet and feed gets refresh out of nowhere i egging hate that,Negative
nice,Positive
i like the app but it says only 25 percent of my storage is full yet i cant upload anything else,Neutral
the app is good but it cannot be trusted this companys policy is deceptive,Negative
the process of transferring and moving content is tedious and awfully slow,Neutral
i cant see comments on facebook,Negative
no installing,Negative
nice app,Neutral
its okay,Neutral
so good,Positive
trash takes too long to open,Negative
works pretty well,Positive
because it hadnt been update some things,Neutral
i like it and filter,Positive
very good experience,Positive
good for all,Neutral
it makes it very easy to stay updated with the latest news updates as an it projects associate this app keeps me updated with the latest in technology news love it,Neutral
if you share a document too many times they will turn off your document sharing completely and not tell you almost lost my job because all the documents i was sending were not able to be opened dropbox is the worst program you can possibly use,Negative
really easy to use got every song i want to listen,Positive
not working,Negative
maybe its ok but i was looking for an app that allowed me to add rss feeds its doesnt do that,Neutral
you are the best wouldnt be better to improve stories option,Positive
adorable,Positive
it lags,Positive
the app itself is great but a rather large and sentimentally important document just disappeared this has happened several times the others i have been able to recover through various means but this time i couldnt even though i tried a dozen different ways i have no idea how a document could disappear so thoroughly i switched to office 365,Neutral
it was good at first but theres always to a point where it happens choose songs to play again tomorrow that told you to get premium this doesnt even make sense not being able to choose songs only being able to skip 6 songs it makes your mobile free user experience so unusable its unacceptable there was a time that makes you able to replay songs but now it also isnt available this experience is so bad plus there is so much ads this should have been a 0 star review,Negative
this app is one of the best but the way account are been suspended are not okay,Positive
the widget has been broken for a while now not loading stories,Neutral
nice app,Positive
the app is really good but one thing about it is that they always block my account for no reason please you people should stop it,Positive
i cant find jungkook fragmentwhy spotifywhy,Neutral
no good,Negative
3 star only cause i cant see the notes,Neutral
laggy and bloated,Negative
support wont reply to recovery account very bad app,Negative
best app for staying uptodate with news that matters to me easy reading and collecting articles for myself and anyone else i wish to share edit looking for alternative app as this is swamped with ads now particularly temu,Neutral
i cant see the comments of others posts,Negative
too controlled,Neutral
good,Neutral
not the best messenger,Negative
benifit,Positive
so good,Neutral
excellent,Positive
video call doesnt work app crushes,Negative
maybe line should find a way to optimize the battery drains as its the top essential chat app for many users but it draws too much power just standing by,Neutral
5 ads after two songs its just greedy at this point but also what can i do about it ive already made a bunch of playlists with and without friends cant just transfer that to another app,Negative
best app,Positive
im working at saudi arabia and here no calling option for india please check,Neutral
only ads,Negative
its unavailable in iran wth,Negative
ossum,Positive
i live with my family as part of a family of four as such i have netflix on my phone because sometimes i cant watch on the main tv other people are using the tv or i am doing chores and trying to watch something as i go regardless i live with my family why then should i have to ask to add my device to my familys netflix when the app arbitrarily decides i am not part of the household when i am literally at home get your heads screwed back on right,Negative
great,Positive
it good for academic purposes also other formal activities though it sill needs improvement on adding reference using mobile device,Neutral
for you,Positive
,Positive
my longtime positive experience turned sour when i lost my phone linked to the app recent security updates now demand access to the lost device for account recovery despite having all other login info customer service provided no help their response felt like a copypaste job completely disregarding the specifics of my situation its frustrating that line offers no account recovery options other than start from scratch overall it is a distasteful experience with fundamental design flaws,Negative
excellent but it lacks the amazing effects of ios,Neutral
tops,Neutral
mobile app is fine but web and pc versions are absolute disaster and out of sync with mobile version,Neutral
keeps giving me news from south australia instead of those from my location for some reason despite me living in the opposite side of the world no setting to change it from what i have seen,Neutral
im only doing this because u didnt do nothing to save the series almost everyone loved stranger things,Negative
nice,Positive
bahut bekar app hai koi ladki msg nhi karti,Negative
very good,Positive
perfect,Positive
i thought i was getting a game and got something entirely different not really happy about this i started the download around 5 pm,Negative
every once in a while i install this game play it a little get bored and not touch it for years i loved the new plant attack modefloor is lava very fun except i cant play it more than one run every few hours due to the restrictions so i got bored again probably going to uninstall in a couple of days again the old patterns are so dull i can only play with a fast hoverboard and still i get bored shortly after and die the characters dont even load offline,Neutral
video keeps disappear for no reason when opening comments or switching between apps tried clear cache and even reinstall but still occurs,Negative
very useful to do ppt without a computer,Positive
nice,Positive
it niiice like i can talk to my family and friends,Positive
ok very us based opting out of adds all the time a pain,Neutral
biased msm news,Negative
i love the app,Positive
this game is so fun,Negative
very good,Positive
half of the time comments wont pop up and market place has always been broken how do i leave zero stars apparently im not allowed to sell a stock catalytic converter off my own car either time to start using craigslist again let me delete my listing from a group without deleting it from marketplace just refreshing my review so the 1 stars stay near the top,Negative
its addictive,Positive
i love the kissing stuff like sex life but i only gave you 3 star because you only have one of sex life no other on is like it,Neutral
this is the 10th time my reposts have been taken away for no reason fix the issue because it really doesnt make any sense at all its ridiculous,Negative
best time use it for giving birthday gift,Positive
everything is okh but if only we could use multiple numbers on viber like whatsapp itll be more convenient hope you get muh point,Positive
where is the snap video its just gone,Negative
way too many ads you start a video and two seconds later you are presented with an ad 5 seconds after that you are presented with another ad and a few seconds after that another ad by the time you skip all of these ads the thread of the video is lost,Negative
netflix has removed the ability to cast on my chromecast very disappointing,Negative
worst app useless waste of time,Negative
microsoft powerpoint i have been working with you very useful application but microsoft powerpoint me gemail not sing please microsoft powerpoint and any microsoft powerpoint application gemail not sing please update your microsoft powerpoint and any microsoft application,Neutral
the sponsored articles are so terrible its turned flipboard into a glorified tabloid whats worse is that they fill up the feed,Negative
pls i want my facebook to make call,Positive
horrible everything is so slow this app is incredibly bloated,Negative
whatsapp is not verification coad,Negative
good,Positive
very costly,Negative
very excellent,Positive
dont use this app unless you want spoonfed lib demonrat party propaganda,Negative
useless,Negative
asks for money to play certain levels,Negative
nice game,Neutral
good,Neutral
not intuitive or user friendly,Negative
,Negative
discord is far superior in every way especially for large groups so you can add mods and other roles to help out but not being able to edit messages in the year of our lord 2025 is unacceptable and a deal breaker for me every other messaging app has that feature now even texting ones this looks and has the features of an app from literally 2009,Negative
translation in filipino to english very bad,Neutral
not receiving new login notifications even after updating notification settings and updating the app,Neutral
great mine clearer,Positive
best game,Positive
was fun but after reading report now have second guessed the download,Neutral
wonderful,Neutral
its good,Neutral
perfect game,Positive
nice,Neutral
ads obscuring text stories locked behind paywalls frustrating experience,Neutral
attractive,Positive
putol putol ang net palaging nawawala ang ignal,Negative
the app keeps reconnecting to background data very annoying just smart and with great potentials getting disturbed with uncalledfor suspension of accounts appeals of suspensions unfruitful supports truth no matter how bitter not lies,Neutral
why my device is blocked by snapchat always,Negative
stop ads from instagram,Neutral
upgraded to new phone and it crashes never use it anymore bummer,Negative
quality of content down the tubes full of annoying ads and irrelevant content,Negative
a waste of my time played it 2,Negative
useful,Positive
there are times that the received messages are delayed,Neutral
cant login says its blocked due to temporarily verification or so useless,Negative
continue to do whatever it is that you do,Neutral
skype is a great tool for collaboration with fellow marketers the only issue with it is that fellow colleagues have had their accounts hacked and support has not helped them recover it and have consequently blocked them from creating a new skype account another issue is that when you block someone they can still see your posts aconversations and i can still see theres this needs to be addressed as whats the point in blocking someone when they cancan stillmment on things you post,Neutral
my subscription keeps getting cut off early bad form,Negative
good movies,Positive
good,Positive
very fantastic app but i gave it 4 stars bcs they are delaying in dropping movies continuations eg beauty in black wednesday one piece and so on and is a bit more expensive than other movie streaming apps but its the so far,Positive
havent been able to usedownload not good for tab tablet,Neutral
this apps is misbehaving it works really slow work on it please and build better to correct that,Neutral
i love dropbox world trusted app site for data or memory backup,Positive
i have posted regularly in facebook but now a days my posts are not publish,Negative
very good at editing,Negative
cheep,Negative
pulls from some very questionable news sources quite lopsided at times and even when you try to eliminate a news source they keep showing them in other catagories,Negative
im talking with my bf in video call and it was amazing,Positive
i like your smile u sweet,Neutral
okay,Neutral
its a great app but im getting way too many ads now and the skip button does not help and stop trying to ask for our opinions with the thumbs up and down stuff you know youre not going to change it come on spotify do better youre very disappointing i dont have premium and i dont want it so i can stop asking me for it and im okay if i get one or two ads every five songs but five ads every song after thats ridiculous i cant even listen to my music now cuz of that,Neutral
i cant download,Negative
i cant log back in after reinstalling cos i cant get code from old installation,Negative
great app for catching up with old friends,Positive
app sucks cant transfer my chats via file to a new phone other than google drive not secure they want access to location to transfer via qr code and still didnt work uninstaling and telling my contacts this app doesnt wor and to use an alternative,Negative
what experience it doesnt work i havent been able to make a single call using this garbage and i cant get a refund from google in addition the developers website is useless they might have got my money this time but never again this includes rakuten,Negative
a marvelously easy and efficient system 5 stars for dropbox and there you have it,Positive
its not working properly i dont know why but when i play music the app works for a few minutes and then it throws me out of my account and asks me to log in again and again if possible please fix it,Negative
it doesnt want to download,Negative
,Positive
microsoft has ruined everything that is possible in skype i have been using skype for years but since microsoft took over skype nothing works tragedy,Negative
unable to use spotify connect devices for lossless playback only google cast devices can be used which dont have lossless this is a known bug since october 2025 and it still hasnt been fixed yet,Negative
the best offline game you could play,Positive
its fantastic,Positive
awesome,Positive
funny,Neutral
fetching problem ho raha hai,Negative
resubscribed premium when it wasnt even time for the premium to be resubscribed i need a refund please,Neutral
good,Negative
great,Positive
didnt allow me to open an account with my gmail,Negative
bhaiya karke,Negative
its good but we have to appeal our account no privacy left,Neutral
best ding eva,Positive
the profile pictures are not visible and also when i have a notification the app logo is not there as well is this a bug i have the latest version,Neutral
very good app mobile friendly,Positive
difficult to cancel,Negative
love it,Positive
same algorithm,Neutral
i try to update line of contact but i cant really get it up please can you looking for me please today,Negative
best app of al time its best,Positive
it wont allow to activate code is always invalid,Negative
i cant play any songs from my liked songs playlist when i tap on a song nothing happens at allno error message pops up and the app doesnt freeze but the music simply wont start all my other playlists are working perfectly fine so it seems to be an issue specific to the liked folder,Neutral
super,Neutral
bintang 3 dulu karena ga bisa pake translate nya,Neutral
game has been glitching and says i dont have internet connection when i do annoying,Negative
ok,Neutral
such a good app,Neutral
no bad,Neutral
plz do not change the place of reply option to mute option whenever i get msg i press mute instead of reply button without opening an app keep it like old one,Neutral
bad annoying,Negative
red,Positive
its absolutely nice plateform,Positive
exceptional,Positive
eases stress and anxiety for those who are og fans of bejeweled,Positive
not good app,Negative
nice app,Neutral
tih,Neutral
is a nice mobile phone application and simple to create a presentation,Neutral
good,Neutral
this is the best app for presentation of school or office,Positive
best,Negative
good,Neutral
good,Positive
amazing for music lovers,Positive
good,Neutral
installing fail,Neutral
,Neutral
just horrible spotify was a really good app that i could listen to songs without any issues but now its just ad slop with limited access its almost as if this app is telling us free users to suck it up if you are not rich i cant even pick a song to start the playlist and cant even skip a song without getting a whole 1 minute of ad im sorry because im poor and cant afford a 3 dollar premium cause im not american but this app should stop the greed,Negative
its good its fun and easy to use but it lacks features that the computer has basically the format edit and multi select thats all i hope the team sees this,Neutral
i ma 50 year old i am use this app,Positive
idk if its just my phone but it lagsalot,Neutral
snap download nahi ho raha 7 time try kya ha nahi ho raha please kuch kar den,Neutral
viber is no longer secure slotgame ads are coming in privacy is no longer there and unknown things are coming in so its not convenient,Neutral
best app,Neutral
damn ts bad,Negative
nice aap,Positive
my tiktok have very slow and hang,Negative
i dont need ai,Negative
i just only hate the adverts period,Positive
whatever you do do not watch episode 469 of one piece in public and most of the shows do not have all of the episodes,Neutral
faaaah,Negative
zoom shall be further enhanced,Neutral
love the reviews i forget old posts sometimes the reviews remind me of things that i thought were significant enough to post,Positive
lm very happy about this app l love it,Positive
very good,Positive
open no to viber help plase plase,Positive
some interesting stories few and far between most of it is clickbait and you wouldnt believe what happened next sort of rubbish,Neutral
the graphics improved a lot,Neutral
do not download facebook they will disable your account for no reason and you cant make a new one ever again,Negative
kebanyakan iklan,Neutral
i set up new account yesterday 16th of jan and paid for monthly subscription to call landline to poland 1 day later my subscription has been cancelled with no explanation payment refunded and i cant buy new subscription or contact skype theres no email to contact or to get any help who did this and why,Negative
not bad not good,Neutral
good for time pas,Neutral
please remove the premium options,Negative
cool on cam,Neutral
its helpful,Positive
elon needs to fix the log in issue i put in the correct email correct password and it tells me wrong password elon please fix this issue,Neutral
very easy to use,Positive
so amazing,Positive
its great,Positive
i need line voom back please,Neutral
network error whyy,Negative
install now,Positive
you guys have a real problem with ais content that people do not want you have until my patience runs out before i cancel it will be an easy cancellation especially when i get apple music for free through verizon,Neutral
i signed up for a 30day trial last month with the option to roll over for 16 per month well it rolled over but for 200 after reading all the reviews online i realize i was suckered by this disgusting company and somewhere in the fine print says that that 16 a month is payable all at once for a whole year i am on a limited income and this has destroyed me for the month and probably for months to come when the overdrafts start rolling in buyer beware,Negative
this is extremely disappointing call msg of sender is going too late to receiver please fix this as soon as possible,Negative
nice,Neutral
keeps crashing in my most accessed spreadsheet i have to open it in excel i used to be able to just view it in dropbox,Negative
i had recharge yesterday but my netflix is not working please give me some solution for this issue,Neutral
most of the news and magazine articles are american theres a planet of other countries all with newsworthy material but flipboard is so us biased that its irrelevant to most of the rest of the world pick virtually any nonpolitical subject that has garnered a lot of comments environment sustainable energy growyourown and without fail an american will bring up biden or trump very sad and tedious also many stories are years old,Neutral
its the best app with no issues and from the cellphone to the laptopits amazing everyphone i buy or laptop its a demand for me,Positive
good,Positive
this app has been glitching of late whats going on,Neutral
good,Positive
too much ads,Neutral
not active in my phone,Neutral
cool,Neutral
its a very good app i love it,Positive
nice,Negative
its so bad and annoying,Negative
switch between two accounts on the same phone is good,Neutral
nice,Neutral
great,Positive
always perfect,Negative
is the best,Positive
this game so fun and so many skateboards,Positive
to many problem,Negative
9 plop,Neutral
our chat has been archive and cant be recovered,Negative
nice,Positive
nice,Neutral
but its kinda delays,Neutral
facing glich which opening the chat and while popping up keyboard,Neutral
very easy and good,Neutral
easy to use love it,Positive
really old,Negative
not bad,Neutral
ok,Neutral
i love listening to gospel music through spotify,Positive
keyword ads really thats invading my privacy,Negative
this app is going mad this start app start to show that we cannot play the song ohf choice,Negative
very good service,Positive
9,Neutral
useful,Positive
faltu app,Negative
bad worst,Negative
i havent used it but i think it would be great app,Neutral
its ok besides the app and website going down every hour,Neutral
its ok but there is a lot of glitches on this app if u are a parent id rather not have ur kid have this app i tried to give the app a lotttt of chances but there were still glitches so unless you want your kid to run to you saying mommydaddy subway surfers has a lot of glitches remember this,Neutral
love it,Positive
fake app not working not showing porn,Negative
since when do i only have an option to ugrate to 2000 gb this is ridiculous why wouldnt you have cheaper and less storage options available i will be deleting this today,Negative
since last update it keeps freezing stays stuck,Neutral
my mobile samsung galaxy a55 has ultra wide angle camera05x but snapchat doesnt shows the option 05x i want 05x so please solve my issue,Neutral
has been horrible recently cant even post without getting put in 0 view jail or getting flagged for community guidelines for no reason and submitting appeals doesnt even matter because you never get any help,Negative
not that bad,Neutral
use mega spideroak or syncthing dropbox is centralized closed source and you are not in control of the privacy or security of your data,Negative
dj kya bat hai loveit,Negative
,Positive
ok,Positive
this app has good filters and i love the features,Negative
the site and app on my pc works great but the app on the phone just keeps lagging and crashing by not allowing me to viewy files when i try to make my files offline the app just asks me to check my connection,Neutral
share download problem,Neutral
good,Positive
one of the best games ever made 1010,Positive
very bad,Negative
